id	context	question	answer0	answer1	answer2	answer3	label
cd22817a-6c15-11ed-81d4-94e6f77dd552	#ifndef _WIN32 #endif #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE36_Absolute_Path_Traversal__char_console_open_74 { void badSink(map<int, char *> dataMap) { char * data = dataMap[2]; { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } }	where is the vulnerable dataflow from data to OPEN ?	"void badSink(map<int, char *> <start> dataMap <end> );
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"void badSink(map<int, char *> <start> dataMap <end> );
fileDesc = <start> OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE) <end> ;"	"fileDesc = <start> OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE) <end> ;
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
void badSink(map<int, char *> <start> dataMap <end> );"	0
4ec5d0a0-6c15-11ed-81d4-94e6f77dd552	"void CWE190_Integer_Overflow__int_fscanf_postinc_31_bad() { int data; data = 0; fscanf(stdin, ""%d"", &data); { int dataCopy = data; int data = dataCopy; { data++; int result = data; printIntLine(result); } } }"	where is the vulnerable dataflow from data ?	"fscanf(stdin, ""%d"", <start> &data <end> );
<start> data <end> ++;"	"<start> data <end> ++;
<start> printIntLine(result) <end> ;"	"<start> data++ <end> ;
fscanf(stdin, ""%d"", <start> &data <end> );"	"<start> data <end> ++;
fscanf(stdin, ""%d"", <start> &data <end> );"	0
80d98701-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #define FOPEN fopen #else #define FOPEN fopen #endif namespace CWE23_Relative_Path_Traversal__char_console_fopen_11 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; if(globalReturnsTrue()) { { size_t dataLen = strlen(data); if (FILENAME_MAX-dataLen > 1) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } } { FILE *pFile = NULL; pFile = FOPEN(data, ""wb+""); if (pFile != NULL) { fclose(pFile); } } }"	where is the vulnerable dataflow from data to FOPEN ?	"size_t dataLen = <start> strlen(data) <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);"	"dataLen = <start> strlen(data) <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);"	"pFile = FOPEN <start> data <end> , ""wb+"");
dataLen = <start> strlen(data) <end> ;"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
pFile = FOPEN <start> data <end> , ""wb+"");"	3
584fa89f-6c15-11ed-81d4-94e6f77dd552	"void CWE191_Integer_Underflow__short_fscanf_multiply_15_bad() { short data; data = 0; switch(6) { case 6: fscanf (stdin, ""%hd"", &data); break; default: printLine(""Benign, fixed string""); break; } switch(7) { case 7: if(data < 0) { short result = data * 2; printIntLine(result); } break; default: printLine(""Benign, fixed string""); break; } }"	where is the vulnerable dataflow from data ?	"fscanf (stdin, ""%hd"", <start> &data <end> );
<start> printIntLine(result) <end> ;"	"fscanf (stdin, ""%hd"", <start> &data <end> );
short result = <start> data <end>  * 2;"	"fscanf (stdin, ""%hd"", <start> &data <end> );
short result = <start> data * 2 <end> ;"	"short <start> result = data * 2 <end> ;
fscanf (stdin, ""%hd"", <start> &data <end> );"	1
c1366250-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #define FOPEN fopen #else #define FOPEN fopen #endif namespace CWE23_Relative_Path_Traversal__char_console_fopen_51 { void badSink(char * data); void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; { size_t dataLen = strlen(data); if (FILENAME_MAX-dataLen > 1) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } badSink(data); }"	where is the vulnerable dataflow from data to badSink ?	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
badSink <start> data <end> );"	"badSink <start> data <end> );
<start> data = dataBuffer <end> ;"	"<start> badSink(data) <end> ;
badSink <start> data <end> );"	"badSink <start> data <end> );
char <start> dataBuffer[FILENAME_MAX] = BASEPATH <end> ;"	0
b1b80856-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define CHAR_ARRAY_SIZE 8 #define IP_ADDRESS ""127.0.0.1"" void CWE197_Numeric_Truncation_Error__short_connect_socket_14_bad() { short data; data = -1; if(globalFive==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = (short)atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } { char charData = (char)data; printHexCharLine(charData); } }"	where is the vulnerable dataflow from charData to printHexCharLine ?	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printHexCharLine <start> charData <end> );"	"printHexCharLine <start> charData <end> );
data = <start> (short)atoi(inputBuffer) <end> ;"	"printHexCharLine <start> charData <end> );
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"char <start> charData = (char)data <end> ;
printHexCharLine <start> charData <end> );"	0
5133a731-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE190_Integer_Overflow__int_connect_socket_preinc_01_bad() { int data; data = 0; { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } { ++data; int result = data; printIntLine(result); } }"	where is the vulnerable dataflow from data ?	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
+ <start> data <end> ;"	"+ <start> data <end> ;
recvResult = recv(connectSocket, inputBuffer, <start> CHAR_ARRAY_SIZE - 1 <end> , 0);"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
int <start> result = data <end> ;"	"data = <start> atoi(inputBuffer) <end> ;
+ <start> data <end> ;"	0
9fe7ad20-6c15-11ed-81d4-94e6f77dd552	"namespace CWE134_Uncontrolled_Format_String__char_console_fprintf_81 { void bad() { char * data; char dataBuffer[100] = """"; data = dataBuffer; { size_t dataLen = strlen(data); if (100-dataLen > 1) { if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } const CWE134_Uncontrolled_Format_String__char_console_fprintf_81_base& baseObject = CWE134_Uncontrolled_Format_String__char_console_fprintf_81_bad(); baseObject.action(data); }"	where is the vulnerable dataflow from data to action ?	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), stdin) != NULL);
baseObject.action <start> data <end> );"	"size_t dataLen = <start> strlen(data) <end> ;
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), stdin) != NULL);"	"size_t dataLen = <start> strlen(data) <end> ;
baseObject.action <start> data <end> );"	"baseObject.action <start> data <end> );
dataLen = <start> strlen(data) <end> ;"	0
728a501c-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 typedef union { char * unionFirst; char * unionSecond; } CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_34_unionType; static void badVaSink(char * data, ...) { { va_list args; va_start(args, data); vprintf(data, args); va_end(args); } } void CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_34_bad() { char * data; char dataBuffer[100] = """"; data = dataBuffer; { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } { char * dataCopy = data; char * data = dataCopy; badVaSink(data, data); } }"	where is the vulnerable dataflow from data to vprintf ?	"recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);
badVaSink <start> data <end> , data);
static void badVaSink(char * <start> data <end> , ...);
vprintf <start> data <end> , args);"	"vprintf <start> data <end> , args);
static void badVaSink(char * <start> data <end> , ...);
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);
badVaSink <start> data <end> , data);"	"size_t <start> dataLen = strlen(data) <end> ;
vprintf <start> data <end> , args);
static void badVaSink(char * <start> data <end> , ...);
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);"	"static void badVaSink(char * <start> data <end> , ...);
<start> recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0) <end> ;
badVaSink <start> data <end> , data);
vprintf <start> data <end> , args);"	0
8a6310b7-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif static int staticFive = 5; namespace CWE36_Absolute_Path_Traversal__char_file_open_07 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; if(staticFive==5) { { size_t dataLen = strlen(data); FILE * pFile; if (FILENAME_MAX-dataLen > 1) { pFile = fopen(FILENAME, ""r""); if (pFile != NULL) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), pFile) == NULL) { printLine(""fgets() failed""); data[dataLen] = '\0'; } fclose(pFile); } } } } { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } }"	where is the vulnerable dataflow from data to OPEN ?	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"size_t dataLen = <start> strlen(data) <end> ;
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
char <start> dataBuffer[FILENAME_MAX] = """" <end> ;"	"fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
<start> data = dataBuffer <end> ;"	0
5133a76e-6c15-11ed-81d4-94e6f77dd552	#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE190_Integer_Overflow__int_fgets_preinc_52c_badSink(int data) { { ++data; int result = data; printIntLine(result); } }	where is the vulnerable dataflow from data ?	"+ <start> data <end> ;
int <start> result = data <end> ;"	"<start> printIntLine(result) <end> ;
void CWE190_Integer_Overflow__int_fgets_preinc_52c_badSink(int <start> data <end> );"	"+ <start> data <end> ;
void CWE190_Integer_Overflow__int_fgets_preinc_52c_badSink(int <start> data <end> );"	"void CWE190_Integer_Overflow__int_fgets_preinc_52c_badSink(int <start> data <end> );
+ <start> data <end> ;"	3
8df421e9-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define PATH_SZ 100 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define PATH_SZ PATH_MAX #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 static const int STATIC_CONST_TRUE = 1; static const int STATIC_CONST_FALSE = 0; void CWE666_Operation_on_Resource_in_Wrong_Phase_of_Lifetime__accept_bind_listen_04_bad() { if(STATIC_CONST_TRUE) { { char data[100] = """"; #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)data+dataLen, (int)(100-dataLen-1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[recvResult] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif printLine(data); } } }"	where is the vulnerable dataflow from data to printLine ?	"if  <start> recvResult == SOCKET_ERROR <end>  || recvResult == 0);
recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);"	"recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);
printLine <start> data <end> );"	"replace = <start> strchr(data, '\r') <end> ;
printLine <start> data <end> );"	"printLine <start> data <end> );
recvResult = recv(acceptSocket, <start> (char *)data <end> +dataLen, (int)(100-dataLen-1), 0);"	1
60db83c8-6c15-11ed-81d4-94e6f77dd552	static void badSink(char data) { if(data > 0) { char result = data * 2; printHexCharLine(result); } } void CWE190_Integer_Overflow__char_rand_multiply_41_bad() { char data; data = ' '; data = (char)RAND32(); badSink(data); }	where is the vulnerable dataflow from data ?	"<start> printHexCharLine(result) <end> ;
data = (char <start> RAND32() <end> ;
static void badSink(char <start> data <end> );
char result = <start> data <end>  * 2;"	"data = (char <start> RAND32() <end> ;
badSink <start> data <end> );
<start> data = (char)RAND32() <end> ;
char result = <start> data <end>  * 2;"	"<start> badSink(data) <end> ;
badSink <start> data <end> );
data = (char <start> RAND32() <end> ;
static void badSink(char <start> data <end> );"	"data = (char <start> RAND32() <end> ;
badSink <start> data <end> );
static void badSink(char <start> data <end> );
char result = <start> data <end>  * 2;"	3
6ef7684c-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif static const int STATIC_CONST_TRUE = 1; static const int STATIC_CONST_FALSE = 0; static void badVaSinkB(char * data, ...) { { va_list args; va_start(args, data); vprintf(data, args); va_end(args); } } void CWE134_Uncontrolled_Format_String__char_console_vprintf_04_bad() { char * data; char dataBuffer[100] = """"; data = dataBuffer; if(STATIC_CONST_TRUE) { { size_t dataLen = strlen(data); if (100-dataLen > 1) { if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } } if(STATIC_CONST_TRUE) { badVaSinkB(data, data); } }"	where is the vulnerable dataflow from data to vprintf ?	"badVaSinkB <start> data <end> , data);
static void badVaSinkB(char * <start> data <end> , ...);
<start> va_start(args, data) <end> ;
vprintf <start> data <end> , args);"	"size_t dataLen = <start> strlen(data) <end> ;
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), stdin) != NULL);
static void badVaSinkB(char * <start> data <end> , ...);
vprintf <start> data <end> , args);"	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), stdin) != NULL);
badVaSinkB <start> data <end> , data);
static void badVaSinkB(char * <start> data <end> , ...);
vprintf <start> data <end> , args);"	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), stdin) != NULL);
badVaSinkB <start> data <end> , data);
static void badVaSinkB(char * <start> data <end> , ...);"	2
d1e9da58-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 static int staticFive = 5; namespace CWE36_Absolute_Path_Traversal__char_listen_socket_ifstream_07 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; if(staticFive==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } { ifstream inputFile; inputFile.open((char *)data); inputFile.close(); } }"	where is the vulnerable dataflow from data to open ?	"recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
<start> data = dataBuffer <end> ;"	"inputFile.open((char * <start> data <end> );
if  <start> acceptSocket == SOCKET_ERROR <end> );"	"replace = <start> strchr(data, '\n') <end> ;
recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);"	"recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
inputFile.open((char * <start> data <end> );"	3
ae26ae55-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE 8 namespace CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_81 { void bad() { short data; data = 0; { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; int tempInt; struct sockaddr_in service; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; tempInt = atoi(inputBuffer); if (tempInt > SHRT_MAX || tempInt < SHRT_MIN) { data = -1; } else { data = tempInt; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } const CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_81_base& baseObject = CWE194_Unexpected_Sign_Extension__listen_socket_strncpy_81_bad(); baseObject.action(data); }"	where is the vulnerable dataflow from data to action ?	"tempInt = <start> atoi(inputBuffer) <end> ;
baseObject.action <start> data <end> );"	"recvResult = <start> recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;
baseObject.action <start> data <end> );"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
baseObject.action <start> data <end> );"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
if  <start> acceptSocket == SOCKET_ERROR <end> );"	2
9187cc11-6c15-11ed-81d4-94e6f77dd552	"#define SEARCH_CHAR 'S' namespace CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_console_72 { void badSink(vector<char *> dataVector) { char * data = dataVector[2]; for (; *data != '\0'; data++) { if (*data == SEARCH_CHAR) { printLine(""We have a match!""); break; } } free(data); }"	where is the vulnerable dataflow from data to free ?	"<start> free(data) <end> ;
free <start> data <end> );"	"free <start> data <end> );
void badSink(vector<char *> <start> dataVector <end> );"	"void badSink(vector<char *> <start> dataVector <end> );
free <start> data <end> );"	"void badSink(vector<char *> <start> dataVector <end> );
for (; *data != '\0'; <start> data++ <end> );"	2
4b34afe1-6c15-11ed-81d4-94e6f77dd552	"namespace CWE190_Integer_Overflow__short_fscanf_multiply_43 { static void badSource(short &data) { fscanf (stdin, ""%hd"", &data); } void bad() { short data; data = 0; badSource(data); if(data > 0) { short result = data * 2; printIntLine(result); } }"	where is the vulnerable dataflow from data ?	"<start> data = 0 <end> ;
badSource <start> data <end> );
fscanf (stdin, ""%hd"", <start> &data <end> );"	"fscanf (stdin, ""%hd"", <start> &data <end> );
<start> printIntLine(result) <end> ;
badSource <start> data <end> );"	"badSource <start> data <end> );
fscanf (stdin, ""%hd"", <start> &data <end> );
short result = <start> data <end>  * 2;"	"fscanf (stdin, ""%hd"", <start> &data <end> );
badSource <start> data <end> );
short result = <start> data <end>  * 2;"	3
